id,sales
3022469,3.4974339342195138
3022470,12.25956671041711
3022471,1.0531981218181907
3022472,2.45177757703304
3022473,1890.554469533002
3022474,0.08705598236136447
3022475,165.78031646958001
3022476,2.3693493226984
3022477,1011.3506877905618
3022478,366.226615711323
3022479,285.47246215497245
3022480,145.8125495162799
3022481,58.3471424575565
3022482,3020.964030100993
3022483,6.472186174435014
3022484,0.6715709697422902
3022485,11.832814624254507
3022486,19.42654096643721
3022487,0.1027804798218201
3022488,234.06211143883422
3022489,7.799436103371896
3022490,0.03721051724985162
3022491,4.063191347692917
3022492,12.798602314182343
3022493,1.343079197323396
3022494,153.65233819330876
3022495,197.68961579762905
3022496,0.7472483978812016
3022497,4.438992409207653
3022498,115.44678378933807
3022499,40.15006637314534
3022500,660.3312755463327
3022501,10.768841728385953
3022502,4.751221817782207
3022503,3.183025332773414
3022504,0.09488944838913137
3022505,0.7957026634368909
3022506,1488.1132479756816
3022507,0.048069789765047
3022508,160.85985327044142
3022509,3.601512077456632
3022510,837.64053319238
3022511,248.79007955507316
3022512,169.51113924328172
3022513,283.0348444335797
3022514,23.950060579723743
3022515,2193.1939948073373
3022516,5.086761876530015
3022517,0.24873186427658198
3022518,12.270184279055732
3022519,11.024768999572846
3022520,0.08601128329654034
3022521,173.6259273601879
3022522,0.02355999088618552
3022523,0.04853567088028236
3022524,1.9037735385633745
3022525,10.690925686063082
3022526,1.0385083718629136
3022527,71.47231382324962
3022528,150.5767176023224
3022529,0.7122771594720785
3022530,2.731266387660648
3022531,68.24969631155385
3022532,36.8595865846194
3022533,671.8572591701754
3022534,0.0030006092283801594
3022535,1.313865590257705
3022536,5.8286052763499825
3022537,0.36509474349622273
3022538,4.0286883279284185
3022539,3497.2786290570125
3022540,0.19807640497229428
3022541,318.09056151755124
3022542,5.086431286311831
3022543,1279.2071769146241
3022544,685.5011098541898
3022545,483.29850132786856
3022546,402.3594864972758
3022547,80.14020726640119
3022548,4688.307850206329
3022549,10.612370027405015
3022550,0.8385609227703655
3022551,16.907842496236665
3022552,26.490220249160082
3022553,0.23269214809965025
3022554,307.9739405875503
3022555,0.9559834633902692
3022556,0.14988297148982715
3022557,6.806819165794156
3022558,15.736381860186626
3022559,2.4323524030148973
3022560,291.8810174947039
3022561,269.69972630137
3022562,1.9012096179805726
3022563,7.879183516343095
3022564,301.0567129763732
3022565,70.2461090716909
3022566,1283.999246137437
3022567,40.93520100282957
3022568,11.569012493519566
3022569,0.8016083914584382
3022570,0.0
3022571,0.6487897951422312
3022572,1074.8288092691078
3022573,0.0
3022574,229.00225129675678
3022575,1.2117839171638678
3022576,291.54668158952495
3022577,227.10703146681735
3022578,100.02077590589039
3022579,108.78461233151496
3022580,8.549888061330416
3022581,1375.198151339508
3022582,3.8963445984374743
3022583,0.28097884174956733
3022584,3.8473473726894785
3022585,7.745081676684611
3022586,0.0
3022587,85.26851171678689
3022588,2.4210976316607264
3022589,0.7423123281733095
3022590,2.3458882798858802
3022591,15.291648440863726
3022592,0.4519600068106494
3022593,19.277170898341474
3022594,72.75567307881846
3022595,1.560112321504581
3022596,1.909761680994357
3022597,20.791181310418516
3022598,7.49915111460921
3022599,416.99336495768625
3022600,26.477104488412383
3022601,2.982210133543236
3022602,4.726809905953289
3022603,0.30633415627137234
3022604,2.41268164359391
3022605,2518.0089352932837
3022606,0.13305925289184803
3022607,178.85302921881134
3022608,5.798737226211786
3022609,967.7404292853018
3022610,331.7637292668249
3022611,296.8155639280556
3022612,114.52542897824408
3022613,44.85345321258833
3022614,3338.907804575106
3022615,10.556511315050514
3022616,1.1721083268067058
3022617,13.503970211123335
3022618,12.552788120111186
3022619,0.21683456754316593
3022620,178.8170944688456
3022621,5.702889103552915
3022622,0.10766843961623875
3022623,3.4385761416947274
3022624,11.920707026913774
3022625,1.8778178394262723
3022626,146.15140341581719
3022627,173.67110263143772
3022628,1.1048161191862893
3022629,4.877987007508734
3022630,79.71634035633716
3022631,32.84057392831202
3022632,440.67811611465805
3022633,2.1016904095266713
3022634,4.511973853063735
3022635,4.203999796131732
3022636,0.12995696517927272
3022637,6.557828295593378
3022638,2874.1713941906737
3022639,0.06135471833720645
3022640,578.0994671708331
3022641,8.082089376151144
3022642,817.0587225879427
3022643,747.8071527385503
3022644,219.8048813179226
3022645,157.2723047732054
3022646,89.80171507565137
3022647,3510.8066510703984
3022648,28.986709325331912
3022649,1.0595842809531213
3022650,17.98157376105041
3022651,20.613734800846963
3022652,0.13936697306753354
3022653,214.6758296764196
3022654,17.91321287691185
3022655,10.295855223441034
3022656,4.704179210071469
3022657,38.676637823963404
3022658,6.571490108937923
3022659,411.0553695139232
3022660,244.2651571381194
3022661,7.60182787825156
3022662,8.311191873379226
3022663,413.00978408328206
3022664,78.76274517700895
3022665,2346.9446784133033
3022666,0.1723046427623984
3022667,26.25942898846058
3022668,5.364941568381868
3022669,0.18749865632764953
3022670,3.8267897203625116
3022671,3094.7037549551455
3022672,0.0
3022673,397.450779798601
3022674,5.285462520512494
3022675,1248.702379457433
3022676,618.6829544447121
3022677,528.6207833366535
3022678,198.10686752958821
3022679,60.32109411343282
3022680,4487.571561089702
3022681,12.616514520230881
3022682,0.38740953052429294
3022683,18.753180992216524
3022684,13.57389695749874
3022685,0.0
3022686,291.6110060788114
3022687,3.816709663146621
3022688,5.3881833340253635
3022689,4.157642325374089
3022690,18.984351492478172
3022691,1.0397456991943714
3022692,241.85342769270838
3022693,319.6389064744742
3022694,3.019332986286032
3022695,5.030301807389809
3022696,241.46255372420913
3022697,67.87213992208682
3022698,809.2286768946409
3022699,58.26490327677678
3022700,9.003739338811542
3022701,6.170424165453276
3022702,0.61016774005369
3022703,3.206058830130499
3022704,2995.743051218805
3022705,0.07377947679785787
3022706,494.3752456863701
3022707,4.314116939285069
3022708,1396.7737003057428
3022709,564.3473973384486
3022710,323.87043934263545
3022711,463.5639443873058
3022712,56.28181705279993
3022713,4285.932359054682
3022714,15.02185479403952
3022715,0.6146836585958891
3022716,26.113319551621785
3022717,30.246739438975244
3022718,0.34721414237469994
3022719,321.0811773829083
3022720,2.942419096240328
3022721,1.9812751136554492
3022722,7.518537035062728
3022723,37.97519019197394
3022724,1.7020804258715363
3022725,116.66154363554733
3022726,294.20863434969675
3022727,2.0650069604088546
3022728,6.00661941274457
3022729,139.86358818386066
3022730,135.93725522496342
3022731,1199.708852096945
3022732,0.6228659498281757
3022733,4.580436349097168
3022734,4.091526842214021
3022735,0.18610234616971924
3022736,2.426596114209322
3022737,1596.4546764657846
3022738,0.1203469315456438
3022739,154.75423280545826
3022740,4.940307232860503
3022741,686.9242072397819
3022742,315.8877351804323
3022743,163.66983033290694
3022744,92.98303362064873
3022745,33.45586737670535
3022746,2552.083708968872
3022747,6.600863614877327
3022748,0.5925573496776148
3022749,26.338671846280295
3022750,20.577346298008194
3022751,0.2995369804430125
3022752,156.39315578086814
3022753,0.5227898933767
3022754,0.0
3022755,4.856894479749827
3022756,13.957887530646445
3022757,2.150307892721306
3022758,105.38308476804998
3022759,159.12836401776957
3022760,0.9616662163730056
3022761,4.314114427599229
3022762,106.03853743996356
3022763,36.40703338992495
3022764,405.1369730207319
3022765,7.534814301905004
3022766,1.7804889809926476
3022767,2.4202210886794098
3022768,0.010933433599417145
3022769,1.014422499211939
3022770,1628.425294065709
3022771,0.035437788948752186
3022772,288.2966022295625
3022773,8.575480575930648
3022774,527.6306439348223
3022775,457.85572578745615
3022776,121.74923355537535
3022777,52.40131116060697
3022778,45.80381479037497
3022779,2110.549484366519
3022780,25.49269293869885
3022781,0.2737761913830077
3022782,9.666334287479009
3022783,13.137550716653395
3022784,0.034233057704996406
3022785,125.02725897144853
3022786,9.885545736601443
3022787,1.4434447151405982
3022788,3.680767243317015
3022789,23.1652346855658
3022790,3.733148350367839
3022791,470.9360192558261
3022792,151.83400964599176
3022793,2.938000049028694
3022794,3.6119264255113643
3022795,277.32043745886125
3022796,31.367434563598422
3022797,1305.4341246054569
3022798,0.07212210009110227
3022799,8.317456275885823
3022800,4.9120939090694264
3022801,0.12207948529991655
3022802,5.579273532453476
3022803,3664.8601758099057
3022804,0.09246261711736946
3022805,808.8318543915566
3022806,11.503031403953933
3022807,1051.9444471575712
3022808,1172.0071907679621
3022809,270.79360222471774
3022810,205.36770062162526
3022811,96.9815623860672
3022812,3700.9221136825913
3022813,24.217410381638018
3022814,1.0161641483221138
3022815,17.12111028179799
3022816,41.59554902412972
3022817,0.045129798987234626
3022818,210.82731611880044
3022819,9.749722555869164
3022820,29.98620467078024
3022821,7.9055130705010495
3022822,33.282234778508744
3022823,10.310690382401944
3022824,355.01416926354455
3022825,277.4937308338453
3022826,16.70578531532563
3022827,10.853125361769193
3022828,449.5601550446157
3022829,93.7462264817005
3022830,3394.3948163690316
3022831,0.25151789529919055
3022832,24.42063086619776
3022833,0.0
3022834,0.0
3022835,0.0
3022836,584.967932593031
3022837,0.0
3022838,97.6688442088203
3022839,0.3158739348568687
3022840,113.73240666315931
3022841,144.86808005581491
3022842,38.33101044290968
3022843,16.28633659191998
3022844,8.284878886563382
3022845,526.5561559792548
3022846,2.3802018578848196
3022847,0.0
3022848,2.546280534822672
3022849,5.605678752991625
3022850,0.0
3022851,24.217552002070853
3022852,0.0
3022853,3.345805095814181
3022854,0.24132345892682397
3022855,16.469275126637996
3022856,0.8452085309791852
3022857,24.10392541275402
3022858,32.84303563283304
3022859,0.6039053197375591
3022860,0.6206244548368335
3022861,16.97914491753633
3022862,5.493218658876844
3022863,53.73228742830628
3022864,0.0
3022865,0.15286852501759857
3022866,1.3657296557531957
3022867,0.0008585111432796907
3022868,0.35837880563873464
3022869,914.9873369669995
3022870,0.0
3022871,188.50874055591802
3022872,3.7756661321890186
3022873,323.73166699376657
3022874,196.6379558397968
3022875,67.30988008506088
3022876,32.70978330644024
3022877,23.111627800358367
3022878,1280.7912269147419
3022879,2.675156475579285
3022880,0.5176596686720449
3022881,8.145870670683195
3022882,6.02639866206669
3022883,0.0945266855516799
3022884,63.28816831021795
3022885,0.24448817371638898
3022886,3.8095606893938205
3022887,0.8682437445793443
3022888,8.518217675610988
3022889,0.23050037389539443
3022890,245.82161034287046
3022891,114.24130455843462
3022892,1.5438471722835527
3022893,0.96190052984087
3022894,124.8390768702225
3022895,14.6019500911696
3022896,468.9984729297631
3022897,0.31142665728463814
3022898,1.849276063568217
3022899,4.527351553215384
3022900,0.23270955830227547
3022901,3.877743798210643
3022902,3280.314167192738
3022903,0.08837039966824951
3022904,697.0645025348978
3022905,10.080013571919352
3022906,852.3483853326212
3022907,914.7689204616911
3022908,254.53510220209415
3022909,220.8283624824135
3022910,79.55177875253898
3022911,3668.6502203908444
3022912,19.863345863598287
3022913,1.9149384830760645
3022914,15.134618876622726
3022915,28.22202653753566
3022916,0.25216841246522553
3022917,208.50516328953745
3022918,4.844749648058895
3022919,23.93387475472696
3022920,5.169573054488833
3022921,45.691981699666215
3022922,3.4489047629969933
3022923,270.4702152695496
3022924,239.49360022190126
3022925,10.421363349442434
3022926,8.838920866422141
3022927,370.88788046345644
3022928,67.31972818024542
3022929,2620.7421780122977
3022930,0.7209030483363082
3022931,15.730405436270376
3022932,5.72914882935342
3022933,0.001298895883101583
3022934,1.61977389977015
3022935,3434.5341198098604
3022936,0.0
3022937,578.9479318442255
3022938,9.184042567115867
3022939,1138.8635971078431
3022940,713.0502728533917
3022941,344.99116677191637
3022942,477.768952608382
3022943,54.65771174462763
3022944,4224.310611598315
3022945,9.799926391130521
3022946,0.7819745065764103
3022947,23.310233230175893
3022948,13.084520231053123
3022949,0.4125854840470154
3022950,246.75426991751937
3022951,0.0
3022952,3.200643415357413
3022953,4.040660673695298
3022954,24.200298372902502
3022955,0.9231775187280372
3022956,248.958783109176
3022957,311.9908571249232
3022958,4.927806815240239
3022959,3.8751049740890977
3022960,188.27164504639325
3022961,72.65632078277186
3022962,1223.0634894801694
3022963,2.2625277419106067
3022964,2.802660326034418
3022965,4.787832325962867
3022966,0.27269426902353683
3022967,2.4246220494124144
3022968,2856.1985629336023
3022969,0.03693051205118175
3022970,567.9126845637943
3022971,8.661520996545436
3022972,946.0785937771877
3022973,663.3977829624861
3022974,265.82963931450377
3022975,406.4322238108011
3022976,46.21218371815786
3022977,3616.490806634477
3022978,11.899638043348412
3022979,0.7177715349307201
3022980,22.926255276024804
3022981,14.744685352750782
3022982,0.2411855452553519
3022983,229.52836276569116
3022984,0.0
3022985,2.942634920184413
3022986,3.2849653322032286
3022987,32.88029238690758
3022988,0.9609894229340078
3022989,119.79117517194804
3022990,232.24904619237356
3022991,5.005541394683696
3022992,4.230269932053899
3022993,173.25830289842432
3022994,60.40249607678648
3022995,1046.1426465054517
3022996,1.861201571513518
3022997,4.490262121952918
3022998,10.110459217711892
3022999,1.0037081706680644
3023000,13.279613675978654
3023001,7653.589170918474
3023002,0.3090757195287272
3023003,1165.5007118128435
3023004,25.335918523328484
3023005,1728.766651029756
3023006,1794.0237217227445
3023007,340.59236318833484
3023008,464.4026307181741
3023009,242.8100000902005
3023010,7190.030164114351
3023011,75.1171749272793
3023012,3.127658303974036
3023013,48.943191659090616
3023014,63.45707781931588
3023015,0.9866735483395788
3023016,441.20155339205786
3023017,33.76168403803099
3023018,37.97461930474976
3023019,24.03777190958066
3023020,110.0048306235568
3023021,21.128400681253744
3023022,703.3905756020263
3023023,488.5458315221361
3023024,16.000695410308865
3023025,23.69004709029346
3023026,988.8748634033512
3023027,225.2102064891147
3023028,7309.84651852513
3023029,1.0756184341194095
3023030,73.91539925814857
3023031,2.8040557309064242
3023032,0.07072980924134738
3023033,0.8246612112032705
3023034,1613.7931393683964
3023035,0.09431638285436704
3023036,163.60306934038232
3023037,2.76259061599655
3023038,598.4340241706818
3023039,258.1349317925237
